filename,width,height,class,xmin,ymin,xmax,ymax
hand13_rgb_1_frame133_png.rf.fcdde43963ac62a8f85070dad1f2e1c4.jpg,640,640,Raising_Hand,0,0,640,620
forward27_rgb_2_frame61_png.rf.f4e33720191ca295e0b31f1d977ec4d4.jpg,640,640,Looking_Forward,29,7,616,618
read10_rgb_3_frame153_png.rf.f089be5283f7ec9faccbdd9bb90fcbc0.jpg,640,640,Reading,24,7,623,628
hand16_rgb_1_frame97_png.rf.f20c1cea61590c82bfa2cfca377b4b54.jpg,640,640,Raising_Hand,0,0,628,608
forward02_rgb_4_frame102_png.rf.f9e0dadd4510701282d92a298e24dc33.jpg,640,640,Looking_Forward,0,0,640,601
around02_rgb_1_frame12_png.rf.fa4e22e0a01482c6c104ee2fad065a63.jpg,640,640,Turning_Around,39,8,640,625
sleep05_rgb_3_frame17_png.rf.e70b4f0946f8011d760e98d92d07b977.jpg,640,640,Sleeping,14,24,609,602
hand23_rgb_2_frame240_png.rf.ffcb51e2c0312b2f8c7bf1ea0a38f279.jpg,640,640,Raising_Hand,12,7,636,624
around12_rgb_2_frame292_png.rf.f55f19f0534f4e6d6a54d1b73d27d7c3.jpg,640,640,Turning_Around,47,1,602,640
around17_rgb_1_frame132_png.rf.ff882e66ce3ba7b83643ce67fc44df85.jpg,640,640,Turning_Around,25,2,628,640
around09_rgb_1_frame73_png.rf.ffdd5510cab2c3a52d2f4e72d605232c.jpg,640,640,Turning_Around,22,4,635,623
forward07_rgb_4_frame229_png.rf.feb328112a1b5af09d880f3458d1da86.jpg,640,640,Looking_Forward,8,4,610,621
sleep02_rgb_3_frame226_png.rf.fa73de8f072db87e1a682a4f9da7ccd6.jpg,640,640,Sleeping,7,23,620,616
sleep01_rgb_1_frame374_png.rf.fb17e7030db5bbb2a87f049915246154.jpg,640,640,Sleeping,0,16,633,640
around06_rgb_1_frame128_png.rf.fac738fabbf3a90471957ecfc4796a9d.jpg,640,640,Turning_Around,13,10,625,624
around11_rgb_1_frame252_png.rf.e95885592395d57126ed2b622b3ab4e4.jpg,640,640,Turning_Around,0,0,640,640
